Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2009-01-08,909.73,905.73,910.0,896.81,909.73,909.73,4991550000.0,1,-1.0,0.15,0.0,14430.902,918.5,7.8,0.0033971212706116,0.0033913640890262,-0.4,922.066,893.0635,889.758,1174.2714999999998,0.317731240106575,51.6130992162343,893.0635,938.3663309908728,847.7606690091272,90.60566198174548,0.6839454581034669,7.770026232280884,2.8544998877611927,4.915526344519691,0.0071740935510655,0.0236983357151698,4735965000.0,1.0539668261906496,906.65,-0.0300096287578902,4704940000.0,903.25,0.0141583580346718,4172940000.0,863.16,-0.0097174259720294,4051970000.0,888.67,-0.0231175112674508,5693110000.0,868.6,0
2009-01-09,890.35,909.91,911.93,888.31,890.35,890.35,4716500000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0213030239741461,-0.0215332083417374,-0.4,913.776,892.619,888.7547999999999,1172.09445,0.3249046783019101,51.53794818904326,892.619,937.8410444147625,847.3969555852377,90.44408882952462,0.4749126777729302,6.147293500241631,3.5130586102572803,2.6342348899843504,-0.0444837948057522,-0.0098861260620078,4674683500.0,1.008945311484724,909.73,0.0033971212706116,4991550000.0,931.8,0.0316080819263768,4048270000.0,868.15,0.0057810834607721,1546550000.0,899.24,0.0118941789415645,5942130000.0,869.89,0
2009-01-12,870.26,890.4,890.4,864.32,870.26,870.26,4725050000.0,1,-1.0,0.15,0.0,14430.902,918.5,7.8,-0.0225641601617342,-0.0228226262709194,-0.6,902.338,892.4525000000001,887.5582,1169.86965,0.3186666436913543,45.16783677051338,892.4525000000001,937.9929407324234,846.9120592675768,91.0808814648467,0.2563429378034131,3.2032459922309044,3.4510960866520053,-0.2478500944211008,-0.0616637015472533,-0.0038118568207053,4635244000.0,1.0193746003446635,890.35,-0.0213030239741461,4716500000.0,927.45,-0.0046683837733417,5413910000.0,872.8,0.0053562172435639,1880050000.0,873.59,-0.0285240870068057,5513840000.0,827.16,0
2009-01-13,871.79,869.79,877.02,862.02,871.79,871.79,5567460000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0017580952818696,0.0017565516413395,-0.6,889.7560000000001,892.0555,885.9122,1167.6151,0.3176721871970666,50.04773269689736,892.0555,938.19738756888,845.9136124311202,92.28377513775968,0.2804001844338499,0.982203118521852,2.957317493025975,-1.9751143745041229,-0.0673050176527229,-0.0090254964591409,4615637500.0,1.2062169093651745,870.26,-0.0225641601617342,4725050000.0,934.7,0.0078171329990834,5392620000.0,869.42,-0.003872593950504,3323430000.0,879.73,0.0070284687324717,5959590000.0,833.74,0
2009-01-14,842.62,867.28,867.28,836.93,842.62,842.62,5407880000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0334598928641071,-0.0340324838994554,-0.4,876.95,890.758,883.3896,1164.9773,0.33644910021338,44.54593733404143,890.758,940.9612297555929,840.5547702444073,100.4064595111854,0.0205686941422588,-3.096074951974174,1.7466390040259452,-4.842713956000119,-0.0706226217393701,-0.0298766938761413,4636912000.0,1.166267550473246,871.79,0.0017580952818696,5567460000.0,906.65,-0.0300096287578902,4704940000.0,890.64,0.024407075981689,3627800000.0,868.57,-0.0126857103884145,4982390000.0,835.19,0
2009-01-15,843.74,841.99,851.59,817.04,843.74,843.74,7807350000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0013291875341197,0.0013283049463657,-0.2,863.7520000000001,887.2860000000001,880.9384000000001,1162.35835,0.2735777567516188,43.38231307271053,887.2860000000001,940.4759889274604,834.0960110725398,106.37997785492053,0.0906560531589181,-6.166679423707706,0.163975318479215,-6.330654742186921,-0.0725380057819352,-0.0760419632493045,4726790500.0,1.6517232993507962,842.62,-0.0334598928641071,5407880000.0,909.73,0.0033971212706116,4991550000.0,903.25,0.0141583580346718,4172940000.0,913.18,0.0513602818425686,6009780000.0,826.84,0
2009-01-16,850.12,844.45,858.13,830.66,850.12,850.12,6786040000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.007561571100102,0.0075331257258363,-0.2,855.7059999999999,884.5709999999999,877.8258000000001,1159.7624,0.275534022268506,43.908465835840154,884.5709999999999,939.5904108904748,829.551589109525,110.03882178094976,0.1869195849026787,-7.9932022500094035,-1.467460195218509,-6.525742054790895,-0.045184478014264,-0.0600384776984144,4770723500.0,1.4224341444227484,843.74,0.0013291875341197,7807350000.0,890.35,-0.0213030239741461,4716500000.0,931.8,0.0316080819263768,4048270000.0,904.42,-0.0095928513546069,5907380000.0,789.17,0
2009-01-20,805.22,849.64,849.64,804.47,805.22,805.22,6375230000.0,1,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0528160730249847,-0.0542619839838967,0.0,842.698,880.568,874.8747999999999,1156.9365,0.3222386728226622,35.901264933239645,880.568,946.0291050769292,815.1068949230706,130.9222101538587,-0.0755173236951285,-12.914914410217191,-3.756951038218246,-9.157963371998948,-0.0747362857077195,-0.0904346647388396,4805735000.0,1.3265879204741835,850.12,0.007561571100102,6786040000.0,870.26,-0.0225641601617342,4725050000.0,927.45,-0.0046683837733417,5413910000.0,885.28,-0.0211627341279494,5675000000.0,788.42,0
2009-01-21,840.24,806.77,841.72,804.3,840.24,840.24,6467830000.0,2,0.0,0.15,0.0,14430.902,918.5,7.8,0.0434912197908645,0.0425720333079264,0.0,836.3880000000001,878.186,873.582,1154.275,0.3641333260987611,39.56435315554083,878.186,945.9532426378328,810.4187573621674,135.53448527566525,0.2200269737785096,-13.830159955562635,-5.771592821687124,-8.058567133875512,-0.0361899081200747,-0.053655899445871,4793861000.0,1.3491901413078102,805.22,-0.0528160730249847,6375230000.0,871.79,0.0017580952818696,5567460000.0,934.7,0.0078171329990834,5392620000.0,887.88,0.002936923911079,6705310000.0,778.94,0
2009-01-22,827.5,839.74,839.74,811.29,827.5,827.5,5843830000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0151623345710749,-0.0152784580633019,0.0,833.3639999999999,875.9795,871.5122,1151.5848,0.3624933436982727,34.32391043417077,875.9795,947.4197403116584,804.5392596883416,142.88048062331677,0.1606989297032878,-15.40592031210906,-7.698458319771511,-7.707461992337549,-0.0179440317106168,-0.0506292807728049,4842560000.0,1.2067646038458997,840.24,0.0434912197908645,6467830000.0,842.62,-0.0334598928641071,5407880000.0,906.65,-0.0300096287578902,4704940000.0,871.63,-0.0183020227958733,4869850000.0,770.05,0
2009-01-23,831.95,822.16,838.61,806.07,831.95,831.95,5832160000.0,1,-1.0,0.15,0.0,14430.902,918.5,7.8,0.0053776435045318,0.0053632356102983,-0.2,831.006,874.4189999999999,869.7669999999999,1148.9721,0.3623818433633909,27.04703232035311,874.4189999999999,948.3580457065684,800.4799542934314,147.87809141313687,0.2128107375868725,-16.109938593595643,-9.380754374536338,-6.729184219059306,-0.0139734989451726,-0.0361578386394179,4931569500.0,1.1826174202756343,827.5,-0.0151623345710749,5843830000.0,843.74,0.0013291875341197,7807350000.0,909.73,0.0033971212706116,4991550000.0,863.16,-0.0097174259720294,4051970000.0,743.33,0
2009-01-26,836.57,832.5,852.53,827.69,836.57,836.57,6039940000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0055532183424484,0.0055378560725867,-0.2,828.296,872.8400000000001,868.5194,1146.3521999999998,0.3623212616767082,29.134906786665457,872.8400000000001,948.6674334469784,797.012566553022,151.6548668939563,0.2608385359280183,-16.109383815915976,-10.726480262812265,-5.382903553103711,-0.0159389262692325,-0.036376202269193,5156239000.0,1.1713848019845472,831.95,0.0053776435045318,5832160000.0,850.12,0.007561571100102,6786040000.0,890.35,-0.0213030239741461,4716500000.0,868.15,0.0057810834607721,1546550000.0,773.14,0
2009-01-27,845.71,837.3,850.45,835.4,845.71,845.71,5353260000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,0.0109255651051316,0.0108663123082273,-0.2,836.394,871.4855,868.3875999999999,1143.9166,0.364273928129866,29.744616925388087,871.4855,948.2776189692502,794.6933810307498,153.58423793850034,0.3321735332611329,-15.196249630373018,-11.620434136324416,-3.5758154940486016,0.0502843943270161,-0.0310380384967918,5329899500.0,1.0043829156628563,836.57,0.0055532183424484,6039940000.0,805.22,-0.0528160730249847,6375230000.0,870.26,-0.0225641601617342,4725050000.0,872.8,0.0053562172435639,1880050000.0,764.9,0
2009-01-28,874.09,845.73,877.86,845.73,874.09,874.09,6199180000.0,2,0.0,0.15,0.0,14430.902,918.5,7.8,0.0335576024878503,0.0330068339400366,-0.2,843.164,871.719,867.6436,1141.64545,0.3844703817224579,42.60000000000001,871.719,948.5130745795165,794.9249254204836,153.5881491590328,0.5154373889716252,-12.04372285104023,-11.70509187926758,-0.3386309717726501,0.0402861087308388,0.0053713970233029,5473687000.0,1.1325419228392124,845.71,0.0109255651051316,5353260000.0,840.24,0.0434912197908645,6467830000.0,871.79,0.0017580952818696,5567460000.0,869.42,-0.003872593950504,3323430000.0,752.83,0
2009-01-29,845.14,868.89,868.89,844.15,845.14,845.14,5067060000.0,0,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0331201592513357,-0.0336810510753143,-0.2,846.692,869.4440000000001,867.0806,1139.1989999999998,0.3912888538576301,36.86500996461544,869.4440000000001,946.5730695147332,792.314930485267,154.2581390294661,0.3424459146667289,-11.74594576921504,-11.713262657257072,-0.0326831119579686,0.0213172205438065,-0.0510868588879906,5545650000.0,0.9136999269697872,874.09,0.0335576024878503,6199180000.0,827.5,-0.0151623345710749,5843830000.0,842.62,-0.0334598928641071,5407880000.0,890.64,0.024407075981689,3627800000.0,735.09,0
2009-01-30,825.88,845.69,851.66,821.67,825.88,825.88,5350580000.0,1,0.0,0.15,0.0,14430.902,918.5,7.8,-0.0227891236954823,-0.0230528095903741,0.0,845.4780000000001,865.5755000000001,866.5832,1136.50485,0.3926181867893207,36.88301119023397,865.5755000000001,943.3239663514208,787.8270336485796,155.49693270284115,0.244718437142041,-12.91519796129819,-11.953649718065297,-0.961548243232894,-0.007296111545165,-0.0856573484638804,5604532000.0,0.9546880988457198,845.14,-0.0331201592513357,5067060000.0,831.95,0.0053776435045318,5832160000.0,843.74,0.0013291875341197,7807350000.0,903.25,0.0141583580346718,4172940000.0,700.82,0
2009-02-02,825.44,823.09,830.78,812.87,825.44,825.44,5673270000.0,1,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0005327650506126,-0.0005329070203387,0.0,843.2520000000001,860.2575,865.9096,1133.80425,0.3696710637351755,40.08845643520567,860.2575,933.3435568097498,787.1714431902503,146.17211361949944,0.2618047715268494,-13.719196710522285,-12.306759116556696,-1.4124375939655884,-0.0133043259978244,-0.1141446662373899,5685782000.0,0.9977994231927992,825.88,-0.0227891236954823,5350580000.0,836.57,0.0055532183424484,6039940000.0,850.12,0.007561571100102,6786040000.0,931.8,0.0316080819263768,4048270000.0,696.33,0
2009-02-03,838.51,825.69,842.6,821.98,838.51,838.51,5886310000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0158339794533823,0.0157099297542465,0.0,841.8120000000001,855.8104999999999,866.5482,1131.04515,0.3775700944815671,42.997811816192566,855.8104999999999,922.1986268633102,789.4223731366897,132.77625372662055,0.3697018516908846,-13.15014505580598,-12.475436304406552,-0.674708751399427,-0.0085135566565371,-0.0958973529570328,5709402000.0,1.0309853816564327,825.44,-0.0005327650506126,5673270000.0,845.71,0.0109255651051316,5353260000.0,805.22,-0.0528160730249847,6375230000.0,927.45,-0.0046683837733417,5413910000.0,712.87,0
2009-02-04,832.23,837.77,851.85,829.18,832.23,832.23,6420450000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0074894753789459,-0.0075176623248196,0.0,833.4399999999999,850.6870000000001,868.1440000000001,1128.26545,0.3747072305198894,47.58090803259604,850.6870000000001,906.3978187924414,794.9761812075589,111.42163758488256,0.3343499485372461,-13.055416322842348,-12.591432308093712,-0.463984014748636,-0.0478898053976135,-0.1096287578902321,5760793500.0,1.114507923257447,838.51,0.0158339794533823,5886310000.0,874.09,0.0335576024878503,6199180000.0,840.24,0.0434912197908645,6467830000.0,934.7,0.0078171329990834,5392620000.0,682.55,0
2009-02-05,845.85,831.75,850.55,819.91,845.85,845.85,6624030000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0163656681446235,0.0162331939955342,0.0,833.582,847.6469999999999,869.0604,1125.615,0.3706499737700878,50.46424642464247,847.6469999999999,896.7425245467874,798.5514754532124,98.19104909357496,0.4816989428609995,-11.745923254875493,-12.422330497450067,0.6764072425745749,0.0008400974986393,-0.0670600562510339,5856748000.0,1.131008197723378,832.23,-0.0074894753789459,6420450000.0,845.14,-0.0331201592513357,5067060000.0,827.5,-0.0151623345710749,5843830000.0,906.65,-0.0300096287578902,4704940000.0,683.38,0
2009-02-06,868.6,846.09,870.75,845.42,868.6,868.6,6484100000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0268960217532658,0.0265406811794206,0.0,842.126,845.5905,869.3961999999999,1123.05835,0.3852973282938118,53.7927920531976,845.5905,886.4996560848772,804.6813439151229,81.81831216975434,0.7812267741756947,-8.771295657410064,-11.692123529442068,2.920827872032003,0.0517266430958494,-0.0452112165147901,5931375500.0,1.0931865635551146,845.85,0.0163656681446235,6624030000.0,825.88,-0.0227891236954823,5350580000.0,831.95,0.0053776435045318,5832160000.0,909.73,0.0033971212706116,4991550000.0,676.53,0
2009-02-09,869.89,868.24,875.01,861.65,869.89,869.89,5574370000.0,1,0.0,0.22,0.2,14381.236,943.75,8.3,0.0014851485148514,0.001484046772495,0.0,851.016,844.5675000000001,869.6461999999999,1120.4637,0.3786113539816564,66.16669166541672,844.5675000000001,881.6038342934021,807.5311657065981,74.07266858680396,0.8418602364828406,-6.237883201761406,-10.601275463905935,4.363392262144529,0.053850067842605,-0.0229797270736227,5974269000.0,0.9330631078044862,868.6,0.0268960217532658,6484100000.0,825.44,-0.0005327650506126,5673270000.0,836.57,0.0055532183424484,6039940000.0,890.35,-0.0213030239741461,4716500000.0,719.6,0
2009-02-10,827.16,866.87,868.05,822.99,827.16,827.16,6770170000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0491211532492614,-0.0503686201876558,0.0,848.7459999999999,842.4125,868.4358,1117.6103,0.4092695963346697,46.85153090699017,842.4125,878.1470882127488,806.6779117872512,71.46917642549761,0.2865863192659022,-7.590589873811496,-9.999138345887047,2.4085484720755517,-0.0135359148966619,-0.0495254291820835,6076525000.0,1.1141515915757774,869.89,0.0014851485148514,5574370000.0,838.51,0.0158339794533823,5886310000.0,845.71,0.0109255651051316,5353260000.0,870.26,-0.0225641601617342,4725050000.0,721.36,0
2009-02-11,833.74,827.41,838.22,822.3,833.74,833.74,5926460000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0079549301223464,0.0079234564693457,0.0,849.048,840.51,867.1858,1114.79715,0.4106567995586737,51.547926175828536,840.51,873.6138188288074,807.4061811711925,66.2076376576149,0.397745936276865,-8.039000059904197,-9.607110688690478,1.5681106287862807,0.0018144022686035,-0.0436458321384736,6094475000.0,0.9724315876264976,827.16,-0.0491211532492614,6770170000.0,832.23,-0.0074894753789459,6420450000.0,874.09,0.0335576024878503,6199180000.0,871.79,0.0017580952818696,5567460000.0,750.74,0
2009-02-12,835.19,829.91,835.48,808.06,835.19,835.19,6476460000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0017391512941684,0.0017376407217122,0.0,846.9159999999999,840.1385,867.5654000000001,1112.0184000000002,0.3934335955728865,50.815874294923454,840.1385,873.3093129630471,806.967687036953,66.34162592609414,0.4254088224260181,-8.183036529806941,-9.32229585691377,1.1392593271068296,-0.012602707335816,-0.0088177351593837,6147904000.0,1.0534419535503483,833.74,0.0079549301223464,5926460000.0,845.85,0.0163656681446235,6624030000.0,845.14,-0.0331201592513357,5067060000.0,842.62,-0.0334598928641071,5407880000.0,756.55,0
2009-02-13,826.84,833.95,839.43,825.21,826.84,826.84,5296650000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0099977250685473,-0.0100480379455833,0.0,838.564,839.2935,867.1259999999999,1109.22465,0.3949211574419775,47.595036828315784,839.2935,872.9356954818644,805.6513045181356,67.28439096372881,0.3149124957270802,-8.868728504462297,-9.231582386423476,0.362853881961179,-0.0480773658761224,-0.0200298670206461,6022369000.0,0.8794960919863928,835.19,0.0017391512941684,6476460000.0,868.6,0.0268960217532658,6484100000.0,825.88,-0.0227891236954823,5350580000.0,843.74,0.0013291875341197,7807350000.0,753.89,0
2009-02-17,789.17,818.61,818.61,789.17,789.17,789.17,5907820000.0,1,-1.0,0.22,0.2,14381.236,943.75,8.3,-0.0455589956944512,-0.0466294456829958,-0.2,822.4200000000001,836.2459999999999,865.4945999999999,1106.1237999999998,0.4240940751024896,37.752361147214266,836.2459999999999,876.2076771156139,796.2843228843858,79.92335423122813,-0.0890143181904406,-12.30989767543781,-9.847245444226344,-2.4626522312114663,-0.09279334168688,-0.0716957605985038,5978458000.0,0.9881845786990558,826.84,-0.0099977250685473,5296650000.0,869.89,0.0014851485148514,5574370000.0,825.44,-0.0005327650506126,5673270000.0,850.12,0.007561571100102,6786040000.0,778.12,0
2009-02-18,788.42,791.06,796.17,780.43,788.42,788.42,5740710000.0,2,-0.5,0.22,0.2,14381.236,943.75,8.3,-0.0009503655739574,-0.0009508174576453,-0.3,814.672,835.406,864.3586,1102.9964,0.381736494079607,28.918746001279587,835.406,878.6824573897676,792.1295426102323,86.55291477953529,-0.0428586676679944,-14.925515713376512,-10.86289949805638,-4.0626162153201335,-0.0468349533343005,-0.0208638632920196,5946732000.0,0.9653554254672988,789.17,-0.0455589956944512,5907820000.0,827.16,-0.0491211532492614,6770170000.0,838.51,0.0158339794533823,5886310000.0,805.22,-0.0528160730249847,6375230000.0,794.35,1
2009-02-19,778.94,787.91,797.58,777.03,778.94,778.94,5746940000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0120240480961922,-0.0120969217088284,-0.3,803.712,832.341,862.4159999999999,1099.85365,0.345492469073941,31.983453080775107,832.341,882.3372166568415,782.3447833431585,99.99243331368302,-0.0340504099192926,-17.560937074002254,-12.202507013245556,-5.3584300607566995,-0.0657279247727108,-0.0729553460915928,5910687500.0,0.9722963699231264,788.42,-0.0009503655739574,5740710000.0,833.74,0.0079549301223464,5926460000.0,832.23,-0.0074894753789459,6420450000.0,840.24,0.0434912197908645,6467830000.0,784.04,1
2009-02-20,770.05,775.87,778.69,754.25,770.05,770.05,8210590000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,-0.011412945798136,-0.011478573277091,-0.3,790.684,829.4685,859.623,1096.6126,0.3440748858006105,33.89674069800981,829.4685,886.71204480728,772.2249551927199,114.48708961456008,-0.0189973838975407,-20.13477503946126,-13.788960618488696,-6.345814420972564,-0.0779942288581042,-0.0694259818731118,6029025500.0,1.3618436345973326,778.94,-0.0120240480961922,5746940000.0,835.19,0.0017391512941684,6476460000.0,845.85,0.0163656681446235,6624030000.0,827.5,-0.0151623345710749,5843830000.0,768.54,0
2009-02-23,743.33,773.25,777.85,742.37,743.33,743.33,6509300000.0,1,0.0,0.22,0.2,14381.236,943.75,8.3,-0.0346990455165248,-0.0353153563334069,-0.3,773.982,825.0375,856.7162000000001,1093.3664,0.3596252184122583,29.43445373941792,825.0375,893.993503326285,756.081496673715,137.91200665256997,-0.0924611060575658,-24.053368601693023,-15.841842215129562,-8.211526386563461,-0.1009989840839823,-0.1065208245687842,6062882500.0,1.0736312306893627,770.05,-0.011412945798136,8210590000.0,826.84,-0.0099977250685473,5296650000.0,868.6,0.0268960217532658,6484100000.0,831.95,0.0053776435045318,5832160000.0,822.92,1
2009-02-24,773.14,744.69,775.49,744.69,773.14,773.14,7234490000.0,0,0.0,0.22,0.2,14381.236,943.75,8.3,0.0401033188489634,0.0393200532659691,-0.1,770.776,821.866,854.1942,1090.2437,0.3929138754167664,34.89393169108472,821.866,894.3339284126351,749.3980715873648,144.93585682527032,0.1638099013776667,-24.47137360228271,-17.56774849256019,-6.903625109722519,-0.0203124802007171,-0.0758215092580418,6122610000.0,1.1816022905264258,743.33,-0.0346990455165248,6509300000.0,789.17,-0.0455589956944512,5907820000.0,869.89,0.0014851485148514,5574370000.0,836.57,0.0055532183424484,6039940000.0,806.12,1
