Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2014-01-06,1826.77,5,5000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.0025117807979817552,-0.002514940611652187,0.0,1835.9099999999999,1808.6965,1788.9258000000002,1674.8963999999999,0.10249965147502396,69.41853369366221,1808.6965,1854.8482603131945,1762.5447396868055,92.30352062638894,0.6958050990617672,14.66069642778848,13.270853021150995,1.3898434066374854,-0.0035727532563872844,0.01761412695317932,3400000.0,1.4705882352941178,1831.37,-0.000332973067391662,1000000.0,1833.32,0.0029157708740199517,3000000.0,1781.0,-0.0031009661132691546,4000000.0,1795.15,-0.0031928480204341803,1000000.0,1797.02,0
2014-01-07,1837.88,6,6000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.006081772746432401,0.006063353410313031,0.0,1835.2720000000002,1810.95,1790.7934000000002,1676.3645,0.1037452328105057,76.18807724601172,1810.95,1858.223357802269,1763.676642197731,94.5467156045379,0.7848327393268807,14.792905138173182,13.575263444555432,1.2176416936177503,-0.001732688056401921,0.02513930645188278,3600000.0,1.6666666666666667,1826.77,-0.0025117807979817552,5000000.0,1841.07,0.004227303471298072,2000000.0,1810.65,0.01664795058955648,3000000.0,1792.81,-0.001303512241316973,2000000.0,1819.75,0
2014-01-08,1837.49,2,2000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.0002122010142120434,-0.00021222353203285233,0.0,1833.098,1813.5729999999999,1792.4497999999999,1677.7960500000002,0.10180564476438579,76.05397703461566,1813.5729999999999,1860.611801049954,1766.5341989500457,94.07760209990829,0.7542262926153329,14.69679623447837,13.79957000254002,0.8972262319383493,-0.0058808890043065,0.0293888618118463,3650000.0,0.547945205479452,1837.88,0.006081772746432401,6000000.0,1848.36,0.003959653896918658,6000000.0,1809.6,-0.0005799022450502234,3000000.0,1785.03,-0.004339556338931572,1000000.0,1819.26,0
2014-01-09,1838.13,3,3000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.00034830121524476176,0.000348240572457387,0.0,1834.3280000000002,1815.225,1794.2848000000001,1679.2056,0.09506117708521457,73.72390324657405,1815.225,1863.3182968302929,1767.131703169707,96.18659366058591,0.7381308987905859,14.50506650953821,13.940669303939659,0.5643972055985511,0.0033570235482920374,0.018303796486601964,3700000.0,0.8108108108108109,1837.49,-0.0002122010142120434,2000000.0,1831.98,-0.008861910017529007,5000000.0,1818.32,0.004818744473916947,2000000.0,1805.09,0.011237906365719308,2000000.0,1829.83,0
2014-01-10,1842.37,5,5000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.0023066921273249275,0.0023040357971461523,0.0,1836.5279999999998,1816.925,1796.0908,1680.65505,0.09513801843547105,78.56278506934736,1816.925,1866.382360050498,1767.467639949502,98.91472010099596,0.7572417934764366,14.527784628066229,14.058092368764974,0.46969225930125447,0.006006432343000023,0.01880146209016953,3800000.0,1.3157894736842106,1838.13,0.00034830121524476176,3000000.0,1831.37,-0.000332973067391662,1000000.0,1827.99,0.005318095824717428,5000000.0,1808.37,0.001817083912713402,3000000.0,1838.63,0
2014-01-13,1819.2,3,3000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.01257619262146037,-0.012655942268644282,0.0,1835.014,1817.7539999999997,1797.2793999999997,1681.97845,0.10579602601713183,54.23476968796431,1817.7539999999997,1866.7554875822136,1768.7525124177857,98.00297516442788,0.5147546541069217,12.53170583627957,13.752815062267894,-1.2211092259883234,-0.0041439261647606696,0.009197723313843165,3800000.0,0.7894736842105263,1842.37,0.0023066921273249275,5000000.0,1826.77,-0.0025117807979817552,5000000.0,1833.32,0.0029157708740199517,3000000.0,1802.62,-0.0031796590299552063,3000000.0,1840.76,1
2014-01-15,1848.38,3,3000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.016040017590149613,0.015912735772506736,0.0,1837.114,1821.0620000000004,1799.0048000000002,1683.4042,0.10983011348781863,65.02169197396972,1821.0620000000004,1868.8815553921359,1773.2424446078649,95.639110784271,0.7856362818096436,13.15276426623268,13.632804903060853,-0.4800406368281731,0.005713104228785237,0.037122240800798956,3750000.0,0.8,1819.2,-0.01257619262146037,3000000.0,1837.88,0.006081772746432401,6000000.0,1841.07,0.004227303471298072,2000000.0,1782.22,-0.011316861013413781,4000000.0,1828.75,0
2014-01-16,1845.89,2,2000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.001347125591058096,-0.001348033780458889,0.0,1838.7940000000003,1824.5815000000002,1800.4835999999998,1684.8301499999998,0.10851515648636822,61.2210012210013,1824.5815000000002,1868.4825083927649,1780.6804916072356,87.8020167855293,0.7426880472694533,13.290826976125118,13.564409317673707,-0.2735823415485896,0.004571453450086915,0.039645170374542404,3550000.0,0.5633802816901409,1848.38,0.016040017590149613,3000000.0,1837.49,-0.0002122010142120434,2000000.0,1848.36,0.003959653896918658,6000000.0,1775.5,-0.0037705782675540034,6000000.0,1839.78,0
2014-01-17,1838.7,6,6000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.0038951400137603454,-0.0039027458285236156,0.0,1838.9080000000001,1827.7505,1801.9913999999999,1686.26315,0.11029567717761264,54.44878291933208,1827.7505,1865.3815440014425,1790.1194559985577,75.26208800288487,0.6454849352516002,12.673972096683201,13.386321873475607,-0.7123497767924061,0.0003100977623997636,0.035700606087916587,3550000.0,1.6901408450704225,1845.89,-0.001347125591058096,2000000.0,1838.13,0.00034830121524476176,3000000.0,1831.98,-0.008861910017529007,5000000.0,1775.32,-0.0001013798929879739,6000000.0,1836.25,0
2014-01-22,1844.86,5,5000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.003350193071191443,0.0033445936769336327,0.0,1839.4060000000002,1830.6665,1803.7578,1687.74575,0.10917179601372444,54.76072607260725,1830.6665,1863.596480117414,1797.736519882586,65.85996023482812,0.7155103032159749,12.53764451767097,13.21658640231468,-0.6789418846437112,0.0013515200529752303,0.032644105365678966,3700000.0,1.3513513513513513,1838.7,-0.0038951400137603454,6000000.0,1842.37,0.0023066921273249275,5000000.0,1831.37,-0.000332973067391662,1000000.0,1786.54,0.006319987382556347,2000000.0,1847.61,1
2014-01-23,1828.46,4,4000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.008889563435707792,-0.008929311341099137,0.0,1841.2579999999998,1833.0395,1805.0942000000002,1689.0945000000002,0.11431138307724689,45.144397381594175,1833.0395,1856.3285617877661,1809.750438212234,46.57812357553212,0.4016813119881518,10.979693912830498,12.769207904417845,-1.7895139915873468,0.005090149516270959,0.02664795058955649,3700000.0,1.0810810810810811,1844.86,0.003350193071191443,5000000.0,1819.2,-0.01257619262146037,3000000.0,1826.77,-0.0025117807979817552,5000000.0,1781.0,-0.0031009661132691546,4000000.0,1845.12,1
2014-01-24,1790.29,6,6000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.020875490850223777,-0.02109646461003822,0.0,1829.64,1832.0215,1805.5413999999998,1690.3169500000001,0.12478575162346565,31.93554408013439,1832.0215,1860.6086169181367,1803.4343830818634,57.17423383627329,-0.22990046739418143,6.5890523402308645,11.53317679158045,-4.944124451349586,-0.03142752031508678,-0.01124458067544809,3850000.0,1.5584415584415585,1828.46,-0.008889563435707792,4000000.0,1848.38,0.016040017590149613,3000000.0,1837.88,0.006081772746432401,6000000.0,1810.65,0.01664795058955648,3000000.0,1845.16,1
2014-01-27,1781.56,1,1000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.0048763049561803,-0.004888232923261316,0.0,1816.7740000000001,1830.6195,1805.9131999999997,1691.4403,0.12573422730403588,33.53148680428531,1830.6195,1865.8215863467617,1795.4174136532383,70.40417269352338,-0.19682659596841132,2.3775918222086148,9.702059797706083,-7.324467975497468,-0.03485039736929074,-0.015495137046861118,3750000.0,0.26666666666666666,1790.29,-0.020875490850223777,6000000.0,1845.89,-0.001347125591058096,2000000.0,1837.49,-0.0002122010142120434,2000000.0,1809.6,-0.0005799022450502234,3000000.0,1854.29,1
2014-01-28,1792.5,3,3000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.006140685691192083,0.006121908511444599,0.0,1807.534,1829.3285,1806.3534,1692.64435,0.12659546173346303,38.106603023070825,1829.3285,1868.1387608652403,1790.5182391347598,77.6205217304805,0.02553140356517297,-0.076374017520493,7.746373034660768,-7.822747052181261,-0.025126448033937043,-0.014199920806018729,3800000.0,0.7894736842105263,1781.56,-0.0048763049561803,1000000.0,1838.7,-0.0038951400137603454,6000000.0,1838.13,0.00034830121524476176,3000000.0,1818.32,0.004818744473916947,2000000.0,1859.45,1
2014-01-30,1794.19,4,4000000,0.07,1.6,17197.738,1246.5,6.6,0.0,0.0009428172942818058,0.0009423731212173814,0.0,1797.4,1827.6384999999998,1807.2941999999998,1693.7964499999998,0.12478361666360012,39.85046728971965,1827.6384999999998,1869.5165768045642,1785.7604231954354,83.75615360912889,0.100644268406876,-1.8633116524363231,5.82443609724135,-7.687747749677673,-0.027465498737031413,-0.01849025432305429,3750000.0,1.0666666666666667,1792.5,0.006140685691192083,3000000.0,1844.86,0.003350193071191443,5000000.0,1842.37,0.0023066921273249275,5000000.0,1827.99,0.005318095824717428,5000000.0,1845.73,1
2014-01-31,1782.59,5,5000000,0.07,1.6,17197.738,1246.5,6.6,0.0,-0.00646531303819553,-0.006486303697573044,0.0,1788.2259999999999,1825.1019999999996,1807.5338000000002,1694.86345,0.12541713691427148,32.828125970557124,1825.1019999999996,1871.4390592166671,1778.7649407833321,92.67411843333502,0.04127429838374288,-4.167455820504983,3.8260577136920833,-7.993513534197067,-0.025086684969865436,-0.02767111033534786,3850000.0,1.2987012987012987,1794.19,0.0009428172942818058,4000000.0,1828.46,-0.008889563435707792,4000000.0,1819.2,-0.01257619262146037,3000000.0,1833.32,0.0029157708740199517,3000000.0,1873.91,1
2014-02-03,1741.89,5,5000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.02283194677407585,-0.02309663228816655,0.0,1778.5459999999998,1820.143,1806.9338,1695.7620499999998,0.14469243415311855,26.25434674615002,1820.143,1878.859555219536,1761.426444780464,117.43311043907215,-0.16636232070681592,-9.171928250524616,1.2264605208487436,-10.398388771373359,-0.027034726217540106,-0.053870846844497944,4000000.0,1.25,1782.59,-0.00646531303819553,5000000.0,1790.29,-0.020875490850223777,6000000.0,1848.38,0.016040017590149613,3000000.0,1841.07,0.004227303471298072,2000000.0,1873.81,1
2014-02-04,1755.2,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.00764112544420148,0.007612079911712782,0.0,1773.2740000000001,1815.485,1806.684,1696.6868,0.14751100071996656,30.621115109594754,1815.485,1879.3330361978533,1751.6369638021465,127.69607239570678,0.02790247288743805,-11.926521427884381,-1.4041358688978816,-10.5223855589865,-0.014796021464334563,-0.050401436949511935,3800000.0,0.5263157894736842,1741.89,-0.02283194677407585,5000000.0,1781.56,-0.0048763049561803,1000000.0,1845.89,-0.001347125591058096,2000000.0,1848.36,0.003959653896918658,6000000.0,1877.03,1
2014-02-05,1751.64,3,3000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.0020282588878759444,-0.0020303185904787225,0.0,1765.102,1811.468,1806.0767999999998,1697.67655,0.1456095394276381,28.730835951052583,1811.468,1880.8185039939658,1742.1174960060343,138.70100798793146,0.06865490115828372,-14.232752305555096,-3.9698591562293246,-10.262893149325771,-0.0227949790794979,-0.043854190547931715,3700000.0,0.8108108108108109,1755.2,0.00764112544420148,2000000.0,1792.5,0.006140685691192083,3000000.0,1838.7,-0.0038951400137603454,6000000.0,1831.98,-0.008861910017529007,5000000.0,1878.04,1
2014-02-06,1773.43,6,6000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.01243977072914526,0.012363032529603139,0.0,1760.95,1808.571,1805.733,1698.7438,0.15456440838681554,39.200604030012734,1808.571,1879.248974801997,1737.8930251980028,141.3559496039943,0.25140063012242064,-14.139198123609958,-6.0037269497054515,-8.135471173904506,-0.011570680920080956,-0.03163751726849284,3950000.0,1.518987341772152,1751.64,-0.0020282588878759444,3000000.0,1794.19,0.0009428172942818058,4000000.0,1844.86,0.003350193071191443,5000000.0,1831.37,-0.000332973067391662,1000000.0,1877.17,1
2014-02-07,1797.02,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.013301906475022829,0.013214212922079903,0.0,1763.836,1807.0835,1805.7098,1699.9625,0.16322437567558723,37.55331523846447,1807.0835,1877.40008553328,1736.76691446672,140.63317106655995,0.42844149126640224,-12.022946862842446,-7.207570932332851,-4.815375930509594,0.00809496294717249,-0.01628557508608086,3800000.0,0.5263157894736842,1773.43,0.01243977072914526,6000000.0,1782.59,-0.00646531303819553,5000000.0,1828.46,-0.008889563435707792,4000000.0,1826.77,-0.0025117807979817552,5000000.0,1867.63,1
2014-02-11,1819.75,6,6000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.012648718433851514,0.012569391616197028,0.0,1779.4080000000001,1806.1769999999997,1806.2742,1701.2459,0.16846116302523825,44.231108757062124,1806.1769999999997,1875.2788872771905,1737.0751127228089,138.20377455438165,0.5982100528278951,-8.414682235599003,-7.448993192986082,-0.9656890426129205,0.04469857453685355,-0.009864626635036067,3800000.0,1.5789473684210527,1797.02,0.013301906475022829,2000000.0,1741.89,-0.02283194677407585,5000000.0,1790.29,-0.020875490850223777,6000000.0,1837.88,0.006081772746432401,6000000.0,1868.2,1
2014-02-12,1819.26,5,5000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.0002692677565599988,-0.00026930401563143885,0.0,1792.22,1805.2655,1806.9019999999998,1702.49915,0.16846025294383515,45.579004821249875,1805.2655,1873.0975382229524,1737.4334617770476,135.6640764459048,0.6031555321543078,-5.530888784219087,-7.065372311232683,1.5344835270135961,0.03649726526891528,-0.00992114242798603,3950000.0,1.2658227848101267,1819.75,0.012648718433851514,6000000.0,1755.2,0.00764112544420148,2000000.0,1781.56,-0.0048763049561803,1000000.0,1837.49,-0.0002122010142120434,2000000.0,1846.34,1
2014-02-13,1829.83,4,4000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.005810054637599871,0.005793241362750424,0.0,1807.8580000000002,1804.8505,1807.8712,1703.70965,0.16991061524149587,46.64912828287333,1804.8505,1871.9333639112308,1737.7676360887692,134.16572782246158,0.6861839115355504,-2.3652854957110776,-6.125354948128362,3.7600694524172846,0.04463816766002138,-0.004515458645471315,4000000.0,1.0,1819.26,-0.0002692677565599988,5000000.0,1751.64,-0.0020282588878759444,3000000.0,1792.5,0.006140685691192083,3000000.0,1838.13,0.00034830121524476176,3000000.0,1841.13,1
2014-02-14,1838.63,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.004809189924747104,0.0047976627138052634,0.0,1820.898,1804.6634999999999,1808.7268,1704.93595,0.17062544001870514,52.34688697096969,1804.6634999999999,1871.3255192582353,1738.0014807417645,133.32403851647086,0.7547665100604044,0.8438371433846896,-4.731516529825752,5.575353673210442,0.03676491319082231,-0.0020299939751514673,3850000.0,0.5194805194805194,1829.83,0.005810054637599871,4000000.0,1773.43,0.01243977072914526,6000000.0,1794.19,0.0009428172942818058,4000000.0,1842.37,0.0023066921273249275,5000000.0,1858.83,1
2014-02-18,1840.76,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.0011584712530525731,0.0011578007430249318,0.0,1829.646,1805.7415,1809.4468,1706.1954999999998,0.1640883184272776,63.97054752809612,1805.7415,1874.0697690284737,1737.4132309715264,136.65653805694728,0.7562519181146463,3.518405169532116,-3.0815321899541788,6.599937359486295,0.02434029671344784,0.011851363236587531,3800000.0,0.5263157894736842,1838.63,0.004809189924747104,2000000.0,1797.02,0.013301906475022829,2000000.0,1782.59,-0.00646531303819553,5000000.0,1819.2,-0.01257619262146037,3000000.0,1872.25,1
2014-02-19,1828.75,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.006524479019535456,-0.006545856467982497,0.0,1831.446,1804.7599999999998,1809.9722,1707.57745,0.15531502802440925,62.829644935022586,1804.7599999999998,1871.042737611459,1738.4772623885406,132.5654752229184,0.6809671783672131,4.615705985806926,-1.542084554801958,6.157790540608884,0.004945734304162563,-0.010620110583321685,3750000.0,0.5333333333333333,1840.76,0.0011584712530525731,2000000.0,1819.75,0.012648718433851514,6000000.0,1741.89,-0.02283194677407585,5000000.0,1848.38,0.016040017590149613,3000000.0,1860.77,1
2014-02-20,1839.78,3,3000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.006031442241968499,0.006013325902815458,0.0,1835.55,1804.4544999999998,1810.7128,1708.9035000000001,0.15697321180820226,62.84782608695653,1804.4544999999998,1869.9911720884377,1738.917827911562,131.0733441768757,0.7695094126257317,6.302700004417602,0.026872357041954162,6.275827647375648,0.011279311368358469,-0.003310056395559924,3800000.0,0.7894736842105263,1828.75,-0.006524479019535456,2000000.0,1819.26,-0.0002692677565599988,5000000.0,1755.2,0.00764112544420148,2000000.0,1845.89,-0.001347125591058096,2000000.0,1866.52,1
2014-02-21,1836.25,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.0019187076715694307,-0.0019205507490625245,0.0,1836.834,1804.3319999999999,1811.2931999999998,1710.3247000000001,0.15649868560144206,61.316185966422736,1804.3319999999999,1869.6077914665561,1739.0562085334436,130.5515829331125,0.7444857372304184,7.27099788219607,1.4756974620727774,5.795300420123293,0.003508522649645185,-0.0013324631533148112,3600000.0,0.5555555555555556,1839.78,0.006031442241968499,3000000.0,1829.83,0.005810054637599871,4000000.0,1751.64,-0.0020282588878759444,3000000.0,1838.7,-0.0038951400137603454,6000000.0,1857.44,1
2014-02-24,1847.61,3,3000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.006186521443158455,0.006167463480648212,0.0,1838.6299999999999,1804.4695,1812.2274,1711.8547,0.1576286318250296,67.51616379310349,1804.4695,1870.1152813532603,1738.8237186467395,131.29156270652084,0.8285854712266085,8.852986272111366,2.951155224080495,5.901831048030871,0.004884071292212022,0.001490628015133888,3500000.0,0.8571428571428571,1836.25,-0.0019187076715694307,2000000.0,1838.63,0.004809189924747104,2000000.0,1773.43,0.01243977072914526,6000000.0,1844.86,0.003350193071191443,5000000.0,1865.62,1
2014-02-25,1845.12,3,3000000,0.07,1.1,17197.738,1327.75,6.7,0.0,-0.0013476870118693807,-0.0013485959587527492,0.0,1839.502,1805.3025000000002,1813.2268000000001,1713.30405,0.15414513129905183,85.01933645430492,1805.3025000000002,1872.6312960213952,1737.9737039786053,134.65759204278993,0.7956944305624217,9.792914654271726,4.3195071101187414,5.473407544152985,0.0023685868880245486,0.009111492731588289,3450000.0,0.8695652173913043,1847.61,0.006186521443158455,3000000.0,1840.76,0.0011584712530525731,2000000.0,1797.02,0.013301906475022829,2000000.0,1828.46,-0.008889563435707792,4000000.0,1852.56,1
2014-02-26,1845.16,1,1000000,0.07,1.1,17197.738,1327.75,6.7,0.0,2.167880679859735e-05,2.1678571816661324e-05,0.0,1842.784,1808.0459999999998,1814.2737999999997,1714.71735,0.13196518900489573,83.53713092752763,1808.0459999999998,1877.244800537263,1738.8471994627366,138.3976010745264,0.7681693881385601,10.420916496086647,5.539788987312323,4.881127508774324,0.008973342447026633,0.03064866585860404,3200000.0,0.3125,1845.12,-0.0013476870118693807,3000000.0,1828.75,-0.006524479019535456,2000000.0,1819.75,0.012648718433851514,6000000.0,1790.29,-0.020875490850223777,6000000.0,1849.04,1
2014-02-27,1854.29,2,2000000,0.07,1.1,17197.738,1327.75,6.7,0.0,0.004948080383272879,0.004935878866371388,0.0,1845.6860000000001,1811.6825000000001,1815.6589999999999,1716.0949000000003,0.13022253152032637,86.74207173025985,1811.6825000000001,1882.6424860188545,1740.7225139811458,141.9199720377087,0.8002220151838733,11.522502936299588,6.736331777109776,4.786171159189812,0.007886812553674849,0.04082377242416757,3250000.0,0.6153846153846154,1845.16,2.167880679859735e-05,1000000.0,1839.78,0.006031442241968499,3000000.0,1819.26,-0.0002692677565599988,5000000.0,1781.56,-0.0048763049561803,1000000.0,1857.62,1
