Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2013-05-10,1633.7,0.2641625748947263,3086470000.0,0.11,1.4,0.004321712455507276,0.00431240067515143,0.017990310614307593,1626.688,1587.8515000000002,1567.0716,1467.6849499999998,0.14702063506978624,81.11366701039108,1587.8515000000002,1643.6617130910329,1532.0412869089675,111.62042618206533,0.910753672676503,18.597581964005713,13.94154377164922,4.656038192356492,0.022602795460662684,0.0253111330073994,3551408500.0,0.8690833510141117,1626.67,-0.0036871665778561713,3457400000.0,1597.59,0.009407973715801932,3366950000.0,1585.16,0.004034735461967864,3908580000.0,1593.37,0.003552241250086574,3393950000.0,1626.13,0
2013-05-13,1633.77,-0.0863312805692354,2910600000.0,0.11,1.4,4.284752402528014e-05,4.284660609634315e-05,0.004659746959805369,1630.5580000000002,1590.0974999999999,1569.4272,1469.0855999999999,0.1463017698323842,79.97308436369757,1590.0974999999999,1649.572086832955,1530.6229131670448,118.94917366591017,0.8671526136252286,19.278724155050668,15.00897984832951,4.269744306721158,0.011985728620804936,0.028272020643862028,3536624000.0,0.8229882509421415,1633.7,0.004321712455507276,3086470000.0,1614.42,0.010534617768013232,3603910000.0,1582.24,-0.0018420853415428429,3198620000.0,1588.85,-0.0028367548027137257,3206290000.0,1612.52,0
2013-05-14,1650.34,-0.0172863517267008,3457790000.0,0.11,1.4,0.01014218647667664,0.010091099634557102,-0.06542457879210523,1635.434,1594.9964999999997,1572.1404,1470.51895,0.11741031349931197,80.02181574089614,1594.9964999999997,1657.4496178354755,1532.543382164524,124.90623567095145,0.9430803610621581,20.914505368489927,16.190084952361595,4.724420416128332,0.014994218799970316,0.06311680280347343,3476507000.0,0.994616147759806,1633.77,4.284752402528014e-05,2910600000.0,1625.96,0.007148077947498166,3309580000.0,1593.61,0.007186014763878923,2891200000.0,1552.36,-0.02296629637788339,4660130000.0,1636.36,0
2013-05-15,1658.78,0.1544754840433597,3657440000.0,0.11,1.4,0.005114097701079734,0.005101065117816183,-0.0034980639504890833,1640.652,1599.2069999999999,1574.9519999999998,1471.9489500000002,0.11006744657113329,81.34158764987073,1599.2069999999999,1666.9889855279314,1531.4250144720684,135.56397105586302,0.9394456693471404,22.631034748039383,17.478274911497152,5.152759836542231,0.015979763457851792,0.053481267901712926,3476644000.0,1.0520030236055231,1650.34,0.01014218647667664,3457790000.0,1632.69,0.004139093212625067,3554700000.0,1597.57,0.0024849241658875254,3745070000.0,1574.57,0.014307248318689014,3654700000.0,1626.73,0
2013-05-16,1650.47,-0.2765598092228174,3513130000.0,0.11,1.4,-0.005009705928453401,-0.005022296573084914,0.007692123483866331,1645.4119999999998,1604.1299999999999,1577.4574,1473.31875,0.09495811497690357,75.20648398301817,1604.1299999999999,1671.780818954885,1536.4791810451147,135.3016379097703,0.8424940061028919,23.055084435742856,18.593636816346294,4.461447619396562,0.014631117559185336,0.06344031288458196,3439785000.0,1.0213225535898318,1658.78,0.005114097701079734,3657440000.0,1626.67,-0.0036871665778561713,3457400000.0,1582.7,-0.009307886352397654,3530320000.0,1552.01,-0.01432772121912651,4250310000.0,1639.04,0
2013-05-17,1667.47,-0.1839589215815067,3440710000.0,0.11,1.4,0.01030009633619522,0.010247411805593496,-0.08193217581138026,1652.166,1610.423,1580.011,1474.8428000000004,0.09077538449544009,79.66998537909916,1610.423,1676.9933844695568,1543.8526155304432,133.1407689391135,0.9284713123903328,24.48070644820882,19.7710507427188,4.709655705490022,0.020670869804737757,0.08164191981110669,3417280500.0,1.0068561828623668,1650.47,-0.005009705928453401,3513130000.0,1633.7,0.004321712455507276,3086470000.0,1597.59,0.009407973715801932,3366950000.0,1541.61,-0.006700987751367626,3890800000.0,1651.81,0
2013-05-20,1666.29,0.0422745677642524,3275080000.0,0.11,1.4,-0.0007076589084061835,-0.0007079094171616472,-0.056211006144682704,1658.6699999999996,1615.975,1582.5076,1476.42165,0.09026887455841057,77.23321342925665,1615.975,1681.6868816461474,1550.2631183538524,131.423763292295,0.8828455276242259,25.224533307568436,20.861747255688726,4.362786051879709,0.019904882572210347,0.07139688153030055,3402541000.0,0.9625394668278795,1667.47,0.01030009633619522,3440710000.0,1633.77,4.284752402528014e-05,2910600000.0,1614.42,0.010534617768013232,3603910000.0,1555.25,0.008847892787410716,3569870000.0,1628.93,0
2013-05-21,1669.16,0.2437178739346563,3513560000.0,0.11,1.4,0.001722389259972923,0.001720907648621843,-0.00401016101241129,1662.434,1621.308,1585.0056,1478.0759,0.09035691456816854,77.04571212693622,1621.308,1686.052022150421,1556.563977849579,129.48804430084192,0.8695476308903444,25.7487904388895,21.839155892328883,3.9096345465606177,0.011403710750512053,0.06826240000000006,3429225000.0,1.0245930202888407,1666.29,-0.0007076589084061835,3275080000.0,1650.34,0.01014218647667664,3457790000.0,1625.96,0.007148077947498166,3309580000.0,1562.5,0.004661629963028435,2979880000.0,1588.19,0
2013-05-22,1655.35,0.0468835867941379,4361020000.0,0.11,1.4,-0.008273622660500024,-0.00830803904001975,-0.025528540462255646,1661.748,1625.1365,1587.089,1479.6632,0.09512186139231597,77.66775839744069,1625.1365,1688.3288940376865,1561.9441059623136,126.38478807537285,0.7390596246597433,24.76444727466628,22.424214168796365,2.340233105869917,-0.0020677847574723796,0.04849947427760681,3469018500.0,1.2571336820486831,1669.16,0.001722389259972923,3513560000.0,1658.78,0.005114097701079734,3657440000.0,1632.69,0.004139093212625067,3554700000.0,1578.78,0.010419200000000073,3565150000.0,1592.43,0
2013-05-23,1650.51,0.0486237006261944,3945510000.0,0.11,1.4,-0.0029238529616092412,-0.002928135769918223,0.03950816150754672,1661.756,1628.7225,1588.9747999999997,1480.9859000000004,0.09665122974401111,71.824480369515,1628.7225,1688.9094056838217,1568.5355943161785,120.37381136764316,0.680998671990679,23.32492545341256,22.604356425719605,0.7205690276929566,2.4235520791116016e-05,0.045427194243693014,3486382000.0,1.1316918226402042,1655.35,-0.008273622660500024,4361020000.0,1650.47,-0.005009705928453401,3513130000.0,1626.67,-0.0036871665778561713,3457400000.0,1578.79,6.3340047378179776e-06,3598240000.0,1573.09,0
2013-05-24,1649.6,0.1340015565510839,2758080000.0,0.11,1.4,-0.0005513447358695966,-0.0005514967822677049,0.10310025713406483,1658.182,1631.9445,1590.9172,1482.3373000000001,0.0968932153946581,66.70148120015182,1631.9445,1689.1371662487015,1574.7518337512986,114.38533249740294,0.654351083434589,21.858691257804594,22.455223392136602,-0.5965321343320085,-0.01071683448577787,0.0406520477428145,3428857000.0,0.8043730024320057,1650.51,-0.0029238529616092412,3945510000.0,1667.47,0.01030009633619522,3440710000.0,1633.7,0.004321712455507276,3086470000.0,1585.16,0.004034735461967864,3908580000.0,1588.03,0
2013-05-28,1660.06,-0.0201730455737561,3457400000.0,0.11,1.4,0.006340931134820593,0.0063209120130071905,0.09061073446646313,1656.9360000000001,1635.8355,1593.0279999999998,1483.761,0.09692996211368868,66.35648503453561,1635.8355,1689.2542065500234,1582.4167934499765,106.83741310004689,0.7267417311697283,21.295246332381794,22.22322798018564,-0.927981647803847,-0.003738844978965261,0.049183436141166936,3441796000.0,1.0045336795091864,1649.6,-0.0005513447358695966,2758080000.0,1666.29,-0.0007076589084061835,3275080000.0,1633.77,4.284752402528014e-05,2910600000.0,1582.24,-0.0018420853415428429,3198620000.0,1603.26,0
2013-05-29,1648.36,0.1713341102004051,3587140000.0,0.11,1.4,-0.007047938026336409,-0.007072892060328735,0.0761339817196129,1652.7759999999998,1638.5729999999999,1594.7305999999999,1485.1778,0.10074308322044613,57.17425144217554,1638.5729999999999,1688.3692028144785,1588.7767971855212,99.5924056289573,0.598270545210672,19.677786674772733,21.71413971910306,-2.036353044330326,-0.012461357808718265,0.03435595911170242,3476593000.0,1.0317975098034196,1660.06,0.006340931134820593,3457400000.0,1669.16,0.001722389259972923,3513560000.0,1650.34,0.01014218647667664,3457790000.0,1593.61,0.007186014763878923,2891200000.0,1613.2,0
2013-05-30,1654.41,-0.0332529341802001,3498620000.0,0.11,1.4,0.0036703147370720224,0.003663595567895728,0.0601066775247453,1652.5879999999997,1641.4150000000002,1596.6048,1486.4949000000001,0.10095175356659687,62.69681435371654,1641.4150000000002,1687.7238462619096,1595.1061537380908,92.61769252381873,0.6403079654209474,18.66891900371411,21.10509557602527,-2.4361765723111617,-0.0005678557404776852,0.03557903566040932,3464270500.0,1.0099153631334505,1648.36,-0.007047938026336409,3587140000.0,1655.35,-0.008273622660500024,4361020000.0,1658.78,0.005114097701079734,3657440000.0,1597.57,0.0024849241658875254,3745070000.0,1606.28,0
2013-05-31,1630.74,-0.8603406269103289,4099600000.0,0.11,1.4,-0.014307215261029627,-0.014410550273650714,-0.12168618798255934,1648.634,1643.8170000000002,1598.1775999999998,1487.67745,0.1094307436623053,48.824277089291385,1643.8170000000002,1681.4790183376713,1606.1549816623292,75.32403667534209,0.3263900797515133,15.777539272785361,20.03958431537729,-4.262045042591929,-0.011978115855099336,0.030353193909142595,3492734500.0,1.1737508247477728,1654.41,0.0036703147370720224,3498620000.0,1650.51,-0.0029238529616092412,3945510000.0,1650.47,-0.005009705928453401,3513130000.0,1582.7,-0.009307886352397654,3530320000.0,1614.96,0
2013-06-04,1631.38,-0.0303812166675925,3653840000.0,0.09,1.8,0.0003924598648465949,0.0003923828726174184,-0.15456274262629463,1644.9900000000002,1645.5065,1599.8383999999999,1488.8276,0.10541595810725952,49.05496243574541,1645.5065,1676.956331243857,1614.056668756143,62.89966248771407,0.27541214942514003,13.383466386470445,18.708360729595924,-5.324894343125479,-0.011045101842870886,0.021150608103456037,3507079000.0,1.0418470755862643,1630.74,-0.014307215261029627,4099600000.0,1649.6,-0.0005513447358695966,2758080000.0,1667.47,0.01030009633619522,3440710000.0,1597.59,0.009407973715801932,3366950000.0,1614.08,0
2013-06-05,1608.9,-0.2215266220737248,3632350000.0,0.09,1.8,-0.013779744755973433,-0.01387556672524714,-0.19483345792628837,1634.7580000000003,1645.2305000000001,1600.8422,1489.8609999999999,0.11160563316550644,34.345723783620585,1645.2305000000001,1677.9021625807964,1612.5588374192039,65.34332516159247,-0.055994050044982785,9.561973767431937,16.879083337163127,-7.3171095697311905,-0.03081816319892039,-0.0034191845988033043,3508501000.0,1.0352996906656147,1631.38,0.0003924598648465949,3653840000.0,1660.06,0.006340931134820593,3457400000.0,1666.29,-0.0007076589084061835,3275080000.0,1614.42,0.010534617768013232,3603910000.0,1615.41,1
2013-06-06,1622.56,0.103449626515309,3547380000.0,0.09,1.8,0.008490272857231584,0.00845443320669695,-0.20841035466330754,1629.598,1645.0605,1602.3774000000003,1490.9597999999999,0.11286395039044622,36.83674952754766,1645.0605,1678.186573988607,1611.934426011393,66.25214797721401,0.16038082255478475,7.54864509134859,15.01299568800022,-7.464350596651631,-0.015651920696935107,-0.0020910723511033957,3520391000.0,1.0076664779565678,1608.9,-0.013779744755973433,3632350000.0,1648.36,-0.007047938026336409,3587140000.0,1669.16,0.001722389259972923,3513560000.0,1625.96,0.007148077947498166,3309580000.0,1631.89,1
2013-06-07,1643.38,0.0416244342923164,3371990000.0,0.09,1.8,0.012831574795385103,0.012749947667659597,-0.19343488096880426,1627.392,1645.595,1604.1072,1492.14735,0.12109207538974298,47.63808381637688,1645.595,1678.2218559061355,1612.9681440938646,65.25371181227092,0.46605557080994453,7.546081084828984,13.519612767365974,-5.97353168253699,-0.006667029333720209,0.00654747686333601,3511255500.0,0.9603374063778611,1622.56,0.008490272857231584,3547380000.0,1654.41,0.0036703147370720224,3498620000.0,1655.35,-0.008273622660500024,4361020000.0,1632.69,0.004139093212625067,3554700000.0,1640.46,0
2013-06-10,1642.81,0.0421793423593044,2978730000.0,0.09,1.8,-0.0003468461341870066,-0.00034690629921981507,-0.012930887114877632,1629.806,1646.402,1605.9296,1493.3408499999998,0.12019069118275803,40.7751010025438,1646.402,1677.8344884558996,1614.9695115441004,62.864976911799204,0.4428616667585873,7.412606936304201,12.29821160115362,-4.885604664849419,0.007401547763592031,0.009922110815346663,3487322000.0,0.854159724854774,1643.38,0.012831574795385103,3371990000.0,1630.74,-0.014307215261029627,4099600000.0,1650.51,-0.0029238529616092412,3945510000.0,1626.67,-0.0036871665778561713,3457400000.0,1652.32,1
2013-06-11,1626.13,-0.0397818100949128,3435710000.0,0.09,1.8,-0.010153334834825611,-0.01020523152075696,-0.014811005800341693,1628.756,1646.0235,1607.1768,1494.45185,0.12500600927508645,36.537945829981346,1646.0235,1678.271728853915,1613.775271146085,64.4964577078299,0.19155670393376004,5.892960729496508,11.017161426822199,-5.124200697325691,-0.003218134340251866,-0.004633653669584348,3504784000.0,0.9802915101187406,1642.81,-0.0003468461341870066,2978730000.0,1631.38,0.0003924598648465949,3653840000.0,1649.6,-0.0005513447358695966,2758080000.0,1633.7,0.004321712455507276,3086470000.0,1652.62,1
2013-06-12,1612.52,0.5530258466800054,3202550000.0,0.09,1.8,-0.008369564548959874,-0.008404786017584211,0.14009948795040436,1629.48,1644.961,1608.0434,1495.4868,0.12830975269534084,32.288930581613556,1644.961,1680.1731760639955,1609.7488239360046,70.42435212799091,0.03934968487830778,3.5495004736842475,9.523629236194608,-5.974128762510361,0.0022499844614332076,-0.013006726773046373,3519381500.0,0.90997523286407,1626.13,-0.010153334834825611,3435710000.0,1608.9,-0.013779744755973433,3632350000.0,1660.06,0.006340931134820593,3457400000.0,1633.77,4.284752402528014e-05,2910600000.0,1680.19,1
2013-06-13,1636.36,-0.2554270283629496,3378620000.0,0.09,1.8,0.014784312752710083,0.014676090161454946,0.06832415697475262,1632.2400000000002,1644.2620000000002,1609.5272,1496.5910499999998,0.13438959530189654,44.412405107985656,1644.2620000000002,1679.5794592875852,1608.9445407124151,70.6349185751701,0.3881289855018249,3.574772347635644,8.333857858482816,-4.7590855108471715,0.008505078394635657,-0.008470981737096595,3515423000.0,0.961084910692113,1612.52,-0.008369564548959874,3202550000.0,1622.56,0.008490272857231584,3547380000.0,1648.36,-0.007047938026336409,3587140000.0,1650.34,0.01014218647667664,3457790000.0,1682.5,1
2013-06-14,1626.73,-0.0162312444299459,2939400000.0,0.09,1.8,-0.0058850130778067555,-0.005902398007852176,0.05675302123030016,1628.91,1642.6595000000002,1610.6568,1497.6339,0.134084500404262,43.194826007326036,1642.6595000000002,1678.1115357815534,1607.207464218447,70.9040715631063,0.2753373022334471,2.785628974262636,7.22421208163878,-4.438583107376144,-0.010131558130195173,-0.019321429002037593,3479521000.0,0.8447714498633576,1636.36,0.014784312752710083,3378620000.0,1643.38,0.012831574795385103,3371990000.0,1654.41,0.0036703147370720224,3498620000.0,1658.78,0.005114097701079734,3657440000.0,1676.26,1
2013-06-17,1639.04,-0.5059876516461372,3137080000.0,0.09,1.8,0.007567328321233413,0.007538839723718172,-0.05288037757078816,1628.156,1642.0880000000002,1612.3637999999999,1498.73845,0.1364345655014018,47.16312056737591,1642.0880000000002,1677.3780377175933,1606.797962282407,70.58007543518625,0.4568150079012141,3.1176034939931014,6.402890364109645,-3.2852868701165434,-0.0022948484608689146,-0.006925300066041862,3460718500.0,0.906482281063889,1626.73,-0.0058850130778067555,2939400000.0,1642.81,-0.0003468461341870066,2978730000.0,1630.74,-0.014307215261029627,4099600000.0,1650.47,-0.005009705928453401,3513130000.0,1680.91,1
2013-06-18,1651.81,0.0759199295813838,3120980000.0,0.09,1.8,0.007791146036704388,0.007760951788880602,-0.029740029635528843,1633.292,1641.3049999999998,1614.2004000000002,1499.93165,0.1341171689409354,47.81085814360771,1641.3049999999998,1674.8769077425986,1607.733092257401,67.14381548519759,0.6564552136944917,4.360858704676275,5.994484032222971,-1.6336253275466959,0.01579209534293069,-0.009391473309864673,3444732000.0,0.9060153300750247,1639.04,0.007567328321233413,3137080000.0,1626.13,-0.010153334834825611,3435710000.0,1631.38,0.0003924598648465949,3653840000.0,1667.47,0.01030009633619522,3440710000.0,1689.37,1
2013-06-19,1628.93,-0.0658823500076929,3545060000.0,0.09,1.8,-0.01385147202160053,-0.013948298829170962,-0.15352166897306851,1636.574,1639.437,1615.7133999999999,1501.0088500000002,0.14233161036665815,45.13300936826817,1639.437,1671.267798128189,1607.6062018718108,63.66159625637829,0.33495544224675117,3.4600374742467466,5.487594720627726,-2.0275572463809794,0.01017661796442848,-0.02242106716117842,3458231000.0,1.0251079236754284,1651.81,0.007791146036704388,3120980000.0,1612.52,-0.008369564548959874,3202550000.0,1608.9,-0.013779744755973433,3632350000.0,1666.29,-0.0007076589084061835,3275080000.0,1692.09,1
2013-06-20,1588.19,0.0158876529894769,4858850000.0,0.09,1.8,-0.025010282823694108,-0.02532835452574456,-0.0992587327025832,1626.94,1635.3885,1616.2158,1501.9394,0.16512074497773715,35.86854460093896,1635.3885,1671.597512704801,1599.1794872951991,72.4180254096018,-0.15175071721497105,-0.5350793014374631,4.283059916214689,-4.818139217652152,-0.02943728763841691,-0.04850942989288032,3525495500.0,1.3782034326805976,1628.93,-0.01385147202160053,3545060000.0,1636.36,0.014784312752710083,3378620000.0,1622.56,0.008490272857231584,3547380000.0,1669.16,0.001722389259972923,3513560000.0,1695.53,1
2013-06-21,1592.43,-0.5678326752968132,5797280000.0,0.09,1.8,0.002669705765683039,0.0026661484311964016,-0.20957901887595667,1620.08,1632.2425,1616.6921999999997,1502.8459,0.16455373431566736,41.08530739516918,1632.2425,1671.9167386920435,1592.5682613079566,79.34847738408689,-0.0017424569760463022,-3.3208251592932356,2.762282901113104,-6.08310806040634,-0.021085244631868783,-0.038010088500921135,3597308500.0,1.6115604207979382,1588.19,-0.025010282823694108,4858850000.0,1626.73,-0.0058850130778067555,2939400000.0,1643.38,0.012831574795385103,3371990000.0,1655.35,-0.008273622660500024,4361020000.0,1692.39,1
